BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:22:50.114794,6.45518e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:22:50.147744,3.30687e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:22:51.114756,6.45369e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:22:51.147732,3.22044e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:22:52.114750,6.4081e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:22:52.147742,3.3012e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:22:53.114704,6.39111e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:22:53.147880,3.35813e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:22:54.114765,6.42091e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:22:54.147677,3.39031e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:22:55.114771,6.42359e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:22:55.147715,3.3471e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:22:56.114714,6.40392e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:22:56.147584,3.38107e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:22:57.115705,6.42121e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:22:57.148791,3.44038e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:22:58.114702,6.4379e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:22:58.147540,3.40879e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:22:59.114600,6.43998e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:22:59.147614,3.41803e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:00.114623,6.43283e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:00.147500,3.40015e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:01.114714,6.39945e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:01.147946,3.39061e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:02.114838,6.41763e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:02.147555,3.4532e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:03.114539,6.42419e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:03.147413,3.46541e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:04.114898,6.45518e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:04.147476,3.40432e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:05.114524,6.41942e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:05.147477,3.36885e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:06.114478,6.43879e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:06.147417,3.36945e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:07.114521,6.44147e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:07.147504,3.35425e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:08.114780,6.45936e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:08.147400,3.31789e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:09.114449,6.45548e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:09.147387,3.31551e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:10.114732,6.42538e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:10.147408,3.27349e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:11.114580,6.42449e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:11.147464,3.31104e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:12.114579,6.42955e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:12.147448,3.31461e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:13.114414,6.4069e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:13.147408,3.27289e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:14.115496,6.41763e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:14.148405,3.31134e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:15.115561,6.41316e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:15.148365,3.33726e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:16.114435,6.41614e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:16.147500,3.34531e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:17.114261,6.41912e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:17.147462,3.32415e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:18.115257,6.39975e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:18.148411,3.37869e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:19.115368,6.41435e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:19.148347,3.32207e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:20.114145,6.40929e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:20.147272,3.4225e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:21.115289,6.39856e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:21.148252,3.43651e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:22.115285,6.45995e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:22.148188,3.39746e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:23.114401,6.38813e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:23.147195,3.41952e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:24.114333,6.41733e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:24.147181,3.4526e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:25.114265,6.43045e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:25.147090,3.41177e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:26.114649,6.41793e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:26.147055,3.41803e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:27.114320,6.45161e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:27.147062,3.34919e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:28.114383,6.42121e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:28.147075,3.32236e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:29.135263,6.42836e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:29.168103,3.35395e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:30.114171,6.43939e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:30.147041,3.36021e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:31.135181,6.41406e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:31.167990,3.26127e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:32.115079,6.41197e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:32.148133,3.31134e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:33.115793,6.44505e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:33.150006,3.3161e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:34.114939,6.44445e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:34.147933,3.30836e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:35.115104,6.40869e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:35.147952,3.32475e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:36.134972,6.423e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:36.167897,3.35336e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:37.114981,6.37621e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:37.147943,3.37422e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:38.115090,6.40839e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:38.148025,3.4067e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:39.134918,6.39141e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:39.168572,3.38554e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:40.114982,6.44505e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:40.147943,3.37213e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:41.115026,6.39588e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:41.148148,3.42965e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:42.114932,6.41644e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:42.148015,3.4225e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:43.114988,6.41286e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:43.147771,3.39091e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:44.115007,6.40839e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:44.147764,3.36826e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:45.114889,6.45936e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:45.147720,3.30746e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:46.115360,6.437e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:46.147943,3.28034e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:47.114754,6.40422e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:47.147784,3.31372e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:48.114772,6.37442e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:48.148038,3.33935e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:49.114803,6.42479e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:49.147741,3.23743e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:50.114836,6.42985e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:50.147790,3.26276e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:51.114783,6.39468e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:51.147645,3.29107e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:52.114813,6.38515e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:52.147701,3.36766e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:53.114847,6.42955e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:53.147814,3.38554e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:54.114705,6.39141e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:54.147653,3.37183e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:55.114803,6.36339e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:55.147643,3.32922e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:56.114765,6.40363e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:56.147771,3.39299e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:57.114665,6.36905e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:57.147619,3.45111e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:58.114494,6.40422e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:58.147692,3.36498e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:23:59.114497,6.42359e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:23:59.147671,3.41296e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:00.114631,6.43253e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:00.147509,3.40611e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:01.114684,6.41167e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:01.147540,3.38376e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:02.114821,6.3923e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:02.147497,3.38674e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:03.114510,6.4221e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:03.147389,3.29644e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:04.114545,6.43313e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:04.147647,3.28213e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:05.114556,6.42121e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:05.147457,3.32713e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:06.114569,6.42449e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:06.147426,3.30806e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:07.114441,6.46681e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:07.147579,3.28183e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:08.114611,6.44833e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:08.147581,3.33607e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:09.114483,6.41912e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:09.147420,3.30776e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:10.114387,6.40273e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:10.147369,3.31551e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:11.114421,6.43849e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:11.147571,3.30359e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:12.114428,6.42687e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:12.147313,3.25084e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:13.114392,6.42002e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:13.147433,3.24994e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:14.114448,6.39319e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:14.147334,3.28958e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:15.114435,6.40512e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:15.147481,3.30776e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:16.114467,6.42836e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:16.147260,3.29733e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:17.114275,6.44386e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:17.147233,3.29226e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:18.114473,6.43462e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:18.147185,3.30955e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:19.114355,6.48797e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:19.147218,3.31312e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:20.114468,6.44654e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:20.147258,3.3021e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:21.114226,6.46681e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:21.147233,3.29912e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:22.114224,6.47157e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:22.147293,3.26127e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:23.114416,6.44892e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:23.147095,3.26842e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:24.114362,6.4671e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:24.147277,3.3024e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:25.114338,6.4683e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:25.147130,3.32326e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:26.114160,6.48081e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:26.147160,3.26812e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:27.114260,6.44982e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:27.147181,3.29852e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:28.114084,6.46353e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:28.147062,3.33458e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:29.114148,6.46442e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:29.147172,3.28243e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:30.114140,6.47306e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:30.147106,3.27766e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:31.113980,6.43492e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:31.147070,3.22402e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:32.135229,6.41793e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:32.168129,3.26484e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:33.114296,6.38723e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:33.147038,3.28958e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:34.134978,6.43402e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:34.167961,3.30806e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:35.135236,6.43492e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:35.167979,3.31432e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:36.134983,6.43671e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:36.168003,3.34799e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:37.115015,6.43879e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:37.147975,3.30567e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:38.135026,6.41286e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:38.168057,3.33786e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:39.114976,6.41495e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:39.147836,3.32832e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:40.135042,6.41704e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:40.167814,3.32177e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:41.114952,6.42866e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:41.147799,3.35246e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:42.114924,6.40094e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:42.147833,3.35604e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:43.114819,6.40005e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:43.147885,3.36736e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:44.115004,6.41823e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:44.147801,3.362e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:45.114839,6.43194e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:45.147876,3.34978e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:46.114897,6.44177e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:46.147918,3.37958e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:47.114703,6.41674e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:47.147761,3.3769e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:48.115971,6.42538e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:48.148954,3.43293e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:49.114888,6.42836e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:49.147708,3.37124e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:50.114864,6.40243e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:50.147804,3.38495e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:51.115233,6.42657e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:51.147642,3.39657e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:52.114945,6.44505e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:52.147632,3.39001e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:53.114694,6.46532e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:53.147618,3.37303e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:54.114889,6.42002e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:54.147716,3.39448e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:55.114920,6.42061e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:55.147539,3.39627e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:56.114972,6.45012e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:56.147632,3.41177e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:57.114561,6.43641e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:57.147682,3.43233e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:58.114673,6.44416e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:58.147885,3.35485e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:24:59.114607,6.41942e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:24:59.147645,3.38763e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:00.114663,6.40839e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:00.147682,3.3927e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:01.114586,6.4081e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:01.147684,3.43114e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:02.114810,6.44267e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:02.147604,3.41356e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:03.114664,6.40869e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:03.147598,3.38942e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:04.114606,6.41674e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:04.147552,3.4216e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:05.115679,6.46204e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:05.148594,3.41713e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:06.114655,6.49005e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:06.147463,3.39985e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:07.114434,6.46919e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:07.147502,3.40164e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:08.114506,6.46889e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:08.147494,3.33786e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:09.114613,6.42866e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:09.147441,3.39329e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:10.114614,6.47634e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:10.147493,3.42488e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:11.114480,6.47545e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:11.147416,3.34382e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:12.114361,6.43939e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:12.147396,3.35246e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:13.114346,6.45667e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:13.147596,3.30746e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:14.114731,6.49035e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:14.147287,3.35544e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:15.115453,6.46412e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:15.148359,3.26455e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:16.114613,6.48648e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:16.147615,3.25501e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:17.114471,6.44058e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:17.147357,3.25531e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:18.114229,6.44386e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:18.147281,3.29435e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:19.114225,6.46532e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:19.147370,3.3319e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:20.116309,6.44088e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:20.149302,3.35991e-06
BEATS-AH501:getCalculatedCurrent.F,2023-06-05 13:25:21.114165,6.42002e-06
BEATS-AH501:getCalculatedCurrent.G,2023-06-05 13:25:21.147354,3.32326e-06
